,business,company,cptype,edu,exp,place,salary,time,work_msg,workname
0,['在线教育'],杭州学天教育科技有限公司上海第一分公司,有限责任公司分公司（自然人独资）,大专,经验不限,上海,5-10K,招聘中,少儿编程招聘市场专员啦~喜欢wedo乐高scratchPython等编程的朋友们，块来找我吖~一、岗位职责：1、负责公司品牌、产品的线下推广；2、渠道合作，主要开拓学校市场，及负责学校活动的策划和执行；3、开拓产品新市场；4、负责公司品牌推广。5、负责发展和管理兼职市场业务人员。二、任职要求：1、大专或以上学历，能吃苦耐劳；2、有户外活动等工作经验者优先；3、有招生代理、销售、校园关系网经验者优先；4、有过大型活动策划经验者优先。三、工作时间10:00—19:00，周一周二单双休,市场专员—上海
0,['在线教育'],北京乐博乐博教育科技有限公司,有限责任公司（法人独资）,大专,经验不限,北京,5-10K,招聘中,公司介绍：乐博乐博是国内上市盛通股份旗下教育集团机器人培训机构，曾获得新东方真格基金注资，为新东方战略合作伙伴，合作韩国最大的机器人学校课程，是国内首家开展真正机器人教育的大型连锁机构，拥有领先机器人技术竞争力，目前开展有幼儿积木机器人、单片机器人、人形机器人、PYTHON、编程猫、达奇、VEX、RAIC测评专业机器人考试等课程，全国100多家直营和近300多家加盟校区，欢迎优秀的您加入我们乐博乐博阳光快乐的大家庭。官网链接：www.roborobo.cn简历投递：*****机器人教师职位描述：边教边HAPPY，与学员一起嗨，一起学习前卫的科技课程岗位职责：1、负责3-16岁幼、少儿科技课程的备课与教学；2、负责学员课程的课前、课中、课后安排与跟进，帮助孩子提高学习兴趣；3、对于学员的学习情况定期和家长保持积极的沟通，提高家长满意度；4、定期参加教学研讨、教学交流活动；5、带领学生参加全国性及国际性青少年科技类考试与赛事；6、协助校长做好本校新招生及续班的工作安排。任职要求：1、具有理工科或师范专业背景，拥有大专及以上学历，年龄20-35周岁；2、受过教育技术、计算机语言（Python、scratch、arduino）等方面培训优先；3、较强的语言沟通表达能力，普通话标准；4、对孩子有爱心，有耐心；5、有很强的团队协作精神，爱岗敬业；6、有较强的学习能力，喜欢动手和创新。晋升路径：教师-教学主管-校长-教学总监-乐博乐博合伙人教务-教务主管-校长-教务总监-乐博乐博合伙人课程顾问-销售主管-校长-销售总监-乐博乐博合伙人我们是这样的一个团队：低调奢华的公司背景：唯一1家登陆A股上市的机器人教育机构、新东方及真格基金战略合作伙伴；职业发展：敢拼敢做，金牌教师or教学主管or课程研发主管or校长任你挑；员工family：提供温馨的员工宿舍，不再为上班路上挤成相片毁了一天的好心情；员工福利：五险一金带薪培训带薪年假节日福利绩效奖金住宿不低于12天的春节假子女教育福利定期团建对于优秀教师有机会带队参加国内、国际机器人比赛等。多元化培训课程：带薪岗前培训、在职技能培训完美假期组合：婚假、产假、哺乳假、法定假日、带薪病假、带薪年假等快乐的上班时间：早10点上班睡个懒觉也无妨乐博所有教师上岗前都必须参加系统完善的乐博乐博机器人教师岗位培训和实操。我们是一个年轻朝气阳光积极正能量的团队，”快乐、学习、赚钱、“是我们的文化，简单、专注、包容是我们的标签！每天，我们自动自发地工作，分享和承担着彼此的喜怒哀乐，一起分担压力、一起分享快乐，享受我们一起创造的开心环境。在这里，必将开启你一段精彩的人生，期待能与您共事，让我们成为同事，成为朋友，一起成长！我们希望您是这样的人：1.积极乐观，勤奋务实，有远大的理想但又能脚踏实地2.乐于沟通，愿意真正站到家长和孩子的角度考虑为他们解决问题并给出建议3.博采众长，具备宽泛的知识层面和敏锐的洞察力，具备快速学习新事物的能力和极强的适应力；4.充满童心，喜欢孩子、热爱教育培训行业，具备良好的亲和力；5.认真细致，诚实正直，具有优秀的人际交往能力，并具有良好职业道德；,少儿机器人编程教师
0,['培训机构'],南京小码王科技培训有限公司,有限责任公司（自然人投资或控股）,大专,经验不限,南京,6-11K,招聘中,技能要求：C++，Python，Java，Arduino；愿景：成为最卓越的青少年科技教育培训机构使命：构建孩子面向未来的思维方式价值观：诚信专业成就共赢岗位职责：1、面向中小学生进行高质量的计算机编程教学授课和指导。2、结合学生教学进度，认真备课，帮助学员尽快提高编程能力和逻辑思维和沟通能力。3、定期参加教研活动和课程研发。任职要求：1、本科以上学历，计算机专业，有教育行业教学经验并scratch/Python/C++/Arduino，其中一门语言开发经验者优先考虑。2、具备良好的计算机编程技术、热爱教育事业，有亲和力，具备良好的沟通表达能力。3、有责任心和团队协作精神，工作细心、认真，条理性强，善于学习与总结。4、熟悉中小学生的生活及学习特点，擅长与中小学生沟通交流。福利待遇：1、签订正式劳动合同，缴纳五险一金；2、享受带薪年假、法定节假日、员工旅游、拓展活动、员工生日会等；3、公司定期组织各类专业技能培训，提供长期职业发展的晋升通道；4、公司位于交通便利的地铁站附近，办公环境优雅，工作氛围舒心，人性化管理；5、公司提供良好的职业培训和晋升平台。入职后公司提供专业知识培训与行业领先的薪资、福利。,计算机讲师（高薪+晋升平台）
0,['在线教育'],天津童程童美科技有限公司,有限责任公司（法人独资）,大专,经验不限,天津,6-8K,招聘中,岗位职责①负责组织上课的整体流程，讲授课程；②负责与学员进行沟通、交流，全面了解学员的需求，解答学员的疑惑；③承担课程的辅导、答疑、批改作业、组织课程讨论等教学环节工作；④配合并完成班主任和校区其他人员的相关工作。任职资格①统招专科及以上学历、计算机专业优先；②熟悉Java、JavaScript、HTML、C++、Python语言中的一门；③普通话标准，表达条理清晰。,计算机编程老师
0,['计算机软件'],上海易立德信息技术股份有限公司,股份有限公司（非上市、自然人投资或控股）,大专,3-5年,佛山,9-13K,招聘中,岗位职责:负责物联网通讯模块嵌入式软件测试工作。能独立承担项目测试工作：制定测试方案、编写测试计划和测试用例，执行测试任务。需要及时跟进bug处理，主动推动问题解决、确保产品按时上线任职要求:有嵌入式软件测试相关工作经验。了解单片机原理以及应用，具备一定的硬件调试能力。熟悉TCP/IP，6LoWPAN等互联网相关协议标准并有相关项目测试经验。至少掌握一门常用语言python/java/c/c++之一，可以完成自动化case的开发，能够开发简单的测试工具或框架。责任心强，有很强的质量意识，推动优化软件测试流程思维清晰敏捷，逻辑分析能力强，良好的沟通表达，具有管理经验优先。,嵌入式测试工程师
0,['互联网'],阿里巴巴（中国）有限公司,有限责任公司（台港澳法人独资）,博士,经验不限,杭州,5-10K,招聘中,深度学习，机器学习，图像处理，有连续不少于两个月实习时间，必须博士学历，非博士请勿投递,图像算法实习生
0,['在线教育'],杭州小码教育科技有限公司,有限责任公司（自然人投资或控股）,硕士,1-3年,杭州,8-13K,招聘中,Python课程研发1、能够进行搭建系统开发环境，完成系统框架和核心代码的实现，负责解决开发过程中的技术问题；2、负责Python技术的相关课程研发，课件规划、设计、开发、测试等工作；3、研究并跟踪IT前沿技术。任职资格：1、计算机专业毕业，2年以上Python开发经验；2、熟悉常用算法，了解数据结构。3、本科以上学历，985/211优先。4、熟悉Python主流开发技术，包括：PythonWeb开发，爬虫开发，数据分析。,Python
0,['计算机软件'],浙江银江研究院有限公司,有限责任公司（非自然人投资或控股的法人独资）,硕士,经验不限,杭州,8-16K,招聘中,"岗位职责面向大数据，进行通用AI技术研究、AI产品模块设计及实现岗位要求人工智能、自动控制、机器学习、图像处理、模式识别、自然语言处理等相关专业，硕士以上学历；从事过交通、医疗、司法领域数据分析、机器学习方法相关科研或工程项目；对交通、医疗、司法行业有深入理解；具有良好编程和数学基础，熟悉Python开发语言；熟悉主流的机器学习或优化算法，如推荐算法、回归方法、svm、数学规划等；具有深度强化学习，LSTM,NeuralNetworks,CNN,RNN等相关经验者的优先考虑；熟悉TensorFlow、PyTorch、Caffe等一种深度学习开源框架的优先考虑；有机器学习算法工程应用、智能交通系统开发经验者的优先考虑；优秀的英语阅读理解能力；具有自主学习力、自我驱动力和良好的团队合作精神和沟通能力；具有论文、专利、竞赛成功的优先考虑。",人工智能算法工程师
0,['其他行业'],科磊半导体设备技术（上海）有限公司,有限责任公司（外国法人独资）,硕士,1年以内,上海,7-9K,招聘中,"MSincomputerscienceorsoftwareengineering·Knowledgeorexperiencewithsoftwaredevelopmentskillsinmultipleprogramminglanguages:Java,Javascript,jQuery,Bash,php，Python·Thoroughunderstandingofdistributed/multi-threaded/parallelprocessingapplicationsinLinuxenvironment·ExperiencewithMySQL/Oracledatabaseapplicationintegration·MultipleyearsofworkexperienceinEDAorsemiconductorindustry·ExtensiveexperiencewithWeb-basedGUIdevelopment·Effectivecommunicationskill,bothverbalandwrittern·Abilitytounderstandthebigpicturewhilefocusonnitty-grittydetails·Javadevelopmentexperienceisbigplus",Java开发实习生
0,['媒体'],上海博英信息科技有限公司,有限责任公司（自然人投资或控股）,硕士,3-5年,沈阳,8-10K,招聘中,"数据挖掘，算法，深度学习，Python，云计算职位描述：1.基于电力行业业务的海量数据，进行数据分析、人工智能建模、训练，为电力行业的数据价值挖掘提供参考和具体应用。2.负责数据挖掘及神经网络技术平台的架构设计和方案设计，并分解成模块带领团队开发；3.参与数据挖掘及神经网络的调优开发，包括：机器学习、回归、聚类、相关性分析等算法；4.根据公司项目需求，完成方案设计、算法开发；5.组织解决项目开发过程中算法的重大技术问题；6.关注业界前沿信息，研究大数据神经网络人工智能等发展方向，探索和创新相关技术，并应用于电力行业；7.承担人工智能知识传递作用，指导和培养系统内其他开发工程师；8、有技术攻坚能力，带领项目团队解决项目中遇到的技术、沟通、资源等问题。任职要求：1、硕士、博士学历，计算机、数学等相关专业2、有3年以上的数据分析、挖掘、清洗和建模的应用和开发经验，研究机器学习相关内容具体模型及模块化实现；3、熟悉Spss，MATLAB等一种或多种数据挖掘，统计分析工具；4、掌握并应用常用的数据挖掘算法（决策树、回归、聚类、预测等）、机器学习；5、精通的Python、R、Java一种或多种编程语言；6、优秀的分析问题和解决问题的能力，良好沟通与交流能力；7、熟悉Hadoop生态系统，了解目前常见的机器学习或者深度学习框架Spark，XGBoost，Caffe，Tensorflow，Keras等中的一个或者多个者优先；8、具有电力行业数据分析的经验优先,9、可以带领团队完成项目研究和交付工作者优先。",高级算法工程师（异地：沈阳）
0,['互联网'],阿里巴巴（中国）有限公司,有限责任公司（台港澳法人独资）,3个月,5天/周,杭州,400-500/天,招聘中,【职位描述】如果你想了解JAVA开发在阿里巴巴互联网生态系统中无与伦比的应用广度与深度；如果你对基础技术感兴趣，你可以参与基础软件的设计、开发和维护，如分布式文件系统、缓存系统、Key/Value存储系统、数据库、Linux操作系统和Java优化等；如果你热衷于高性能分布式技术，你可以参与高性能分布式服务端程序的系统设计，为阿里巴巴的产品提供强有力的后台支持，在海量的网络访问和数据处理中，设计并设施最强大的解决方案；如果你喜欢研究搜索技术，你可以参与搜索引擎各个功能模块的设计和实现，构建高可靠性、高可用性、高可扩展性的体系结构，满足日趋复杂的业务需求；如果你对电子商务产品技术感兴趣，你可以参与产品的开发和维护，完成从需求到设计、开发和上线等整个项目周期内的工作；如果你对数据敏感，你可以参与海量数据处理和开发，通过sql、pl/sql、java进行etl程序开发，满足商业上对数据的开发需求；如果你热衷于客户端开发，你可以参与为用户提供丰富而有价值的桌面或无线软件产品。针对2021年应届毕业的硕士同学，欢迎提前进入实习。或许，你来自计算机专业，机械专业，甚至可能是学生物的；但是，你酷爱着计算机以及互联网技术，热衷于解决挑战性的问题，追求极致的用户体验；或许，你痴迷于数据结构和算法，热衷于ACM，常常为看到“accept”而兴奋的手足舞蹈；或许，你熟悉Unix/Linux/Win32环境下编程，并有相关开发经验，熟练使用调试工具，并熟悉Perl，Python，shell等脚本语言；或许，你熟悉网络编程和多线程编程，对TCP/IP，HTTP等网络协议有很深的理解，并了解XML和HTML语言；或许，你热衷于数据库技术，能够熟练编写SQL脚本，有MySql或Oracle应用开发经验；或许，你并不熟悉Java编程语言，更精通C，C++，PHP，.NET等编程语言中的一种或几种，但你有良好和快速的学习能力；有可能，你参加过大学生数学建模竞赛，“挑战杯”，机器人足球比赛等；也有可能，你在学校的时候作为骨干参与学生网站的建设和开发；这些，都是我们想要的。来吧，加入我们！,java实习开发工程师
0,['通信/网络设备'],江苏久高电子科技有限公司,有限责任公司,硕士,3-5年,南京,8-13K,招聘中,"技能要求：C++，中间件，嵌入式，图像处理，Python，Linux职位描述：1.熟悉C#语言及基于.Net的程序开发；2.熟悉面向对象开发方法及技术；3.熟悉面向构件开发方法及技术；4.较为熟练的使用Oracle、SqlServer、Access、MySql、Sqllite等数据库管理系统中的一种或几种；5.熟悉XML及应用技术；6.会使用SuperMapiDeskTop或GlobalMapper、Mapinfo等常用地理信息系统（GIS）;7.会使用PhotoShop等图像处理工具；8.熟练使用Word等主流文字编辑工具；9.兵器及技术装备知识爱好者优先；10.熟悉战争史者优先；11.有兵棋推演经验或虚拟战斗游戏使用经验者优先。岗位要求：本科及以上学历,通信、电子工程、计算机等相关专业,具有3年及以上的工作经验。",软件工程师
0,['计算机软件'],安徽天达网络科技有限公司,有限责任公司(自然人独资),硕士,经验不限,合肥,7-14K,招聘中,岗位职责：负责系列安全产品功能模块技术验证、研究与开发对网络安全开发具有浓厚兴趣，对新鲜技术具有探索精神。核心要求：需对多进程、线程、队列等技术熟练运用，熟练使用分布式celery与scrapy，有出色的问题解决能力。岗位要求：能够基于产品需求设计可行性方案，并验证与开发。能够深入了解业务逻辑，并配合web端设计底层数据流及业务逻辑。对常见Web安全漏洞的原理、危害、表现、利用方式及修复方法有较深入理解具备爬虫、安全、数据分析经验熟悉Linux操作系统，熟练使用常用命令熟练使用mysql，redis，消息队列应用到项目中。熟练掌握http相关网络请求技术细节。熟悉Caffe/TensorFlow/MxNet/Torch等深度学习框架优先熟悉开源分布式计算/存储相关技术，包括MapReduce、Spark等大数据开源框架优先,Python工程师
0,['计算机软件'],郑州智利信信息技术有限公司,有限责任公司（自然人投资或控股）,硕士,1年以内,郑州,7-12K,招聘中,具备较佳的内部沟通能力，准确了解研究员的想法和实施计划了解并掌握其一核心知识：机器视觉、多视几何，深度神经网络具备一定的线性代数、统计相关的算式整理能力具有一定的数字信号处理、视觉相关的理论基础熟练运用Word、Visio对技术方案进行归档和整理负责协助专利工程师进行技术方案的撰写和算子算式化负责交叉学科之间的组内讨论负责自我驱动学习负责实验技术方案中的图像处理方法,研究员助理
0,['计算机软件'],郑州智利信信息技术有限公司,有限责任公司（自然人投资或控股）,硕士,经验不限,郑州,7-12K,招聘中,性格开朗，思维灵活有较扎实的数学基础能够阅读英文文献和技术文档熟练运用Word、Visio对方案进行归档和整理负责其一研究方向：基于深度神经网络（检测、分割，ReID）的视频结构化工程多视几何的相关研究视觉测量的相关研究机器视觉工程的方案研究负责技术方案的撰写负责技术方案的整理和算式推导负责结合已有经验对方案提出改进和等效实现方法负责结合已有经验对方案提出交叉学科的应用方案,系统技术方案工程师
0,['互联网金融'],振安汇银资产管理有限公司,有限责任公司(自然人投资或控股),大专,1-3年,合肥,8-16K,招聘中,职位描述●整体负责银行整体项目的开发工作●负责前后台开发工作，以数据分析和数据挖掘为主●精通存储过程，熟悉ctp优先●有银行工作经验优先●熟悉各类主流javaweb前后端框架、数据开源框架、具备使用主流开源框架进行架构设计的能力●熟悉java领域常用的各类开源框架，熟练掌握java、python语言、对Spring、SpringMVC、MyBatis、Hibernate有深入的了解和使用，精通面向对象编程思想和设计模式，熟悉多线程编程，websocket、Webservice接口技术●熟悉Oracle、MySql等关系型数据库及复杂SQL的编写，有一定的数据库优化经验●熟悉JQuery、jQueryEasyUI、ExtJs、BootStrap、H5等前端技术的使用,中高级JAVA工程师（驻行）
0,['物流/仓储'],菲特（天津）检测技术有限公司,有限责任公司,大专,3-5年,天津,5-10K,招聘中,技能要求：算法，Python，视频内容分析岗位职责：根据产品的缺陷搭建光学环境并进行相关图像算法的处理。任职要求：1、熟练的使用OpenCV、Halcon等图像处理的基本库；2、具有相关图像处理的项目经验，具有三维立体视觉相关项目经验优先录取；3、熟练使用C++、Python、C#中的一种或者多种；4、工作有激情，遇到问题能想办法解决，能积极和团队合作；5、工作经验1-3年,图像算法工程师
0,['培训机构'],上海若博若博教育培训有限公司,有限责任公司（自然人投资或控股的法人独资）,大专,1年以内,上海,5-6K,招聘中,公司介绍：乐博乐博是国内上市盛通股份旗下教育集团机器人培训机构，曾获得新东方真格基金注资，为新东方战略合作伙伴，合作韩国最大的机器人学校课程，是国内首家开展真正机器人教育的大型连锁机构，拥有领先机器人技术竞争力，目前开展有幼儿积木机器人、单片机器人、人形机器人、PYTHON、编程猫、达奇、VEX、RAIC测评专业机器人考试等课程，全国100多家直营和近300多家加盟校区，欢迎优秀的您加入我们乐博乐博阳光快乐的大家庭。官网链接：www.roborobo.cn简历投递：baixiaohang@roborobo.cn分校小管家，分班班主任岗位职责：1、负责接待来访家长与学生的咨询服务；2、负责校区报名收费工作；3、负责校区资料的归档、收集、整理、表格制作；4、负责校区物资购买、发放；5、协助校长做本校新招生的工作安排。任职资格：1、年龄20-26周岁，大专以上学历，，可接受应届毕业生（行政及酒店管理、人事、财务相关专业者优先考虑）；2、沟通协调能力强、责任心强、细心、人品正直、执行力强；3、要求熟悉使用OFFICE办公软件；4、有很强的团队协作精神，爱岗敬业。、晋升路径：教务-教务主管-校长-教务总监-乐博乐博合伙人我们是这样的一个团队：低调奢华的公司背景：唯一1家登陆A股上市的机器人教育机构、新东方及真格基金战略合作伙伴；职业发展：敢拼敢做，金牌教师or教学主管or课程研发主管or校长任你挑；员工福利：五险一金带薪培训带薪年假节日福利绩效奖金住宿不低于12天的春节假子女教育福利定期团建对于优秀教师有机会带队参加国内、国际机器人比赛等。多元化培训课程：带薪岗前培训、在职技能培训完美假期组合：婚假、产假、哺乳假、法定假日、带薪病假、带薪年假等快乐的上班时间：早10点上班睡个懒觉也无妨乐博所有教师上岗前都必须参加系统完善的乐博乐博机器人教师岗位培训和实操。我们是一个年轻朝气阳光积极正能量的团队，”快乐、学习、赚钱、“是我们的文化，简单、专注、包容是我们的标签！每天，我们自动自发地工作，分享和承担着彼此的喜怒哀乐，一起分担压力、一起分享快乐，享受我们一起创造的开心环境。在这里，必将开启你一段精彩的人生，期待能与您共事，让我们成为同事，成为朋友，一起成长！我们希望您是这样的人：1.积极乐观，勤奋务实，有远大的理想但又能脚踏实地2.乐于沟通，愿意真正站到家长和孩子的角度考虑为他们解决问题并给出建议3.博采众长，具备宽泛的知识层面和敏锐的洞察力，具备快速学习新事物的能力和极强的适应力；4.充满童心，喜欢孩子、热爱教育培训行业，具备良好的亲和力；5.认真细致，诚实正直，具有优秀的人际交往能力，并具有良好职业道德；,前台
0,['计算机软件'],思佰益必智信息技术（大连）有限公司,有限责任公司(外国法人独资),学历不限,5-10年,大连,8-15K,招聘中,1.5年以上Python开发经验，Web开发技术背景，有Odoo系统经验优先。2.熟练掌握关系型数据库和ORMapping工具。3.详细设计经验必须，有DB设计经验优先。4.熟悉Unix，Git等一般开发环境和工具。5.日语三级以上，可以简单对话。经验丰富者，条件可放宽,Python 开发工程师
0,['数据服务'],北京国信达数据技术有限公司哈尔滨分公司,有限责任公司分公司(自然人投资或控股),本科,5-10年,哈尔滨,8-12K,招聘中,1、Python分布式数据采集平台开发；2、带领团队对公司所有项目需要的个性化数据进行采集；3、带领团队完善Python采集平台流程及功能；4、帮助指导Python工程师解决数据采集过程中出现的问题；5、审核部门提交的数据采集需求；6、负责合理的人员安排和任务分配；7、负责采集库与ETL数据传输工作。,Python爬虫工程师
0,['互联网'],博商科技发展（大连）有限公司,有限责任公司(自然人投资或控股),本科,1-3年,大连,8-13K,招聘中,"职位描述：1、负责产品web业务需求的开发；2、负责对应项目模块的设计；3、根据设计文档完成业务代码的编写和测试；4、配置测试对业务功能进行验证,定位发现问题；5、配合架构师完成平台层面的需求的开发和上线；6、设计平台层面来支撑后台系统对稳定性和性能的要求。任职要求：1、全日制本科（含）以上学历，计算机、软件工程等相关专业；2、1年以上python开发经验，熟悉web开发的基本流程与框架；3、熟练使用GNU/Linux，理解网络编程；4、对网站调优和开发有一定认识；5、对区块链领域有所了解的加分;6、英文良好者加分;7、有CleanCode追求的加分。",Python初级开发工程师
0,['互联网'],武汉编程猫科技有限公司,有限责任公司（自然人投资或控股的法人独资）,本科,经验不限,武汉,8-13K,招聘中,工作职责：1、针对6到17岁青少年进行在线Python课程的讲解2、完成指定教学任务，对现有课程提出合理化建议和优化3、与教研组、家长密切联系沟通合作，做好相关编程教育的教研4、及时解答学生们遇到的问题，深挖学生的编程学习需求5、指引学生们开发制作有趣的软硬件创新项目和游戏，开发逻辑思维能力任职资格：1、统招一本及以上学历，计算机相关专业优先；2、熟悉C语言、C++、java、python、JS其中一种即可；3、愿意投身于教育事业，富有创造力与创新意识，有教育行业从业经验者优先录用；4、沟通表达能力强，应变能力佳，有亲和力，耐心，能和小朋友及时互动。薪资福利：1、底薪5k+课时费+餐补（每天20），入职即缴纳五险一金2、互联网型公司，注重员工个人发展，提供良好的发展平台和空间3、五险一金、带薪年假、法定假日及节假日福利等4、游戏化管理、下午茶、生日party、不定期团建5、公司有可爱的猫猫，氛围欢乐；高学历团队，7成一本，2成硕士工作时间：周内双休，周内：14:00~21:00周末：9:00~21:00午餐一个半小时，晚餐一个小时休息面试及上班地址：光谷新发展国际中心A座16楼公司介绍：编程猫平台用户已超200万，接入全球公立院校3000余所，编程猫课程内容将进入国家和省级相关教材，至今已成为少儿编程领域占市场份额最大的一家公司，并且在编程教学工具的自主开发方面具备市场独一无二的能力。编程猫以少儿编程工具起家，但在不断发展中编程猫已经形成更具广度和深度的商业逻辑，是一家可以长远发展的公司，在这里，员工本身也能的到很好的发展。,在线python老师（纯教学）
0,['互联网'],武汉编程猫科技有限公司,有限责任公司（自然人投资或控股的法人独资）,本科,经验不限,武汉,7-12K,招聘中,1.针对6-17岁的小朋友进行在线Python课程的讲解2.遇到小朋友课程当中的疑惑进行在线解答和引导3.与教研、家长联系沟通等部门密切合作，做好相关的编程教育教学的研4.深挖学生的编程学习需求，对现有的课程教案给出合理化建议任职资格:1.学历统招一本及以上，具有一定的python基础2.沟通表达能力强，应变能力佳，能和小朋友做及时的互动3.有亲和力，耐心~4.热爱教育行业，喜欢与小孩交流。薪资：底薪5k+课时费+餐补每天20入职即缴纳五险一金周内2天月休8天，上班时间周内14点到21点，周末9点到21点，中午下午有休息,少儿Python老师
0,['通信/网络设备'],成都贝尔通讯实业有限公司,其他有限责任公司,本科,1-3年,成都,8-11K,招聘中,"本岗位为外派岗位，在诺基亚公司工作（兴龙湖地铁站附近），介意慎投主要从事Linux上的后台应用主要工作：1、技术(运维,数据库)平台，工具(插件)的开发；2、负责各重要项目后台逻辑的开发工作；3、参与相关产品需求讨论与产品系统架构的设计和优化；4、完成工作中所需的各项文档。岗位要求1，大学本科及以上学历，英语四级以上语言水平；2，精通python语言，掌握Linux下的后台软件开发和调试技术3，掌握TCP/IP协议，熟悉SSH和Telnet经验优先4，掌握SNMP协议，理解MIB和OID，熟悉常用SNMP工具5，掌握SQL语言，有mysql经验优先6，了解WEB开发技术，熟悉PHP和JavaScript7，了解Linux，熟悉常用命令和软件8，了解版本管理软件，git经验优先9，加分项：电信行业从业经验，有EPC相关经验",Python开发工程师
0,['互联网'],,,本科,1-3年,成都,8-12K,招聘中,"1.负责部门产品/系统的服务器端架构，开发与维护工作2.参与产品设计，与产品，运营和前端工程师一同探讨技术方案3.持续改进现有代码以应对日益增长的多样化需求【职位要求】1.1-3年以上Web产品研发经验1.熟练使用Python编程语言2.至少熟悉一种PythonWeb框架，如：Django,Tornado,Flask等3.能熟练使用Linux/Mac环境编程3.熟悉关系／非关系型数据库的使用，了解基本的设计、优化原则4.熟悉Linux的使用和管理，了解操作系统相关知识5.具备一定的持续集成相关：开发、测试、部署实践经验6.热衷于性能分析与调优，勇于面对技术挑战7.有良好的团队合作精神，有责任感，有较好的沟通能力【优先条件】1.对开源软件、敏捷开发方法有特别兴趣，开源社区贡献者2.具备前端开发能力，了解HTML/CSS/JavaScript3.熟悉一种前端框架，如：Vue.js,React,AngularJS等4.有Docker使用与部署经验3.乐于分享，各类流行互联网服务的热心参与和内容贡献者工作地址成都-高新区-天府三街腾讯大厦B座12楼",Python研发工程师
0,['互联网'],中至数据集团股份有限公司,股份有限公司（非上市、自然人投资或控股）,本科,1-3年,南昌,6-10K,招聘中,岗位职责:1.组织并参与公司web产品开发。2.对公司现有项目进行性能及安全优化。3.参与建设并完善公司内部代码。职位要求:1.大学本科及以上学历，计算机相关专业。2.良好的python技术功底，熟悉常用架构模式，熟悉常用算法和数据结构，能够独立开发，有较强的学习能力。3.精通python常用框架。4.精通常用互联网技术，Mysql、oracle、minx、menached、redis等其中的一种或多种。5.精通linux下shell编程，精通git相关流程。6.对技术热爱，有web经验，有其他语言基础，愿意学习python也可以考虑。,Python
0,['培训机构'],上海若博若博教育培训有限公司,有限责任公司（自然人投资或控股的法人独资）,本科,应届生,上海,5-8K,招聘中,工作内容：1.负责4-12岁小朋友机器人授课2.维护家长客户，及时进行有效的沟通3.喜欢小朋友，对小朋友有耐心4.研究关于机器人及编程的相关知识任职资格1.年龄在22-30之间，喜欢孩子，热爱教育2.本科及以上学历，有教育行业或是理工、师范等专业优先3.有良好的学习能力和团队意识有教师资格证优先薪资福利1.无责任底薪+课时费+续班费初级到四级等级越高待遇越高2.五险一金、完善的培训、定期的晋升考核3.工作时间：10：00-18:00上海各地均有校区，工作地点可面议,Python+单片机教师
0,['计算机软件'],四川川大智胜软件股份有限公司,其他股份有限公司（上市）,本科,3-5年,成都,8-13K,招聘中,岗位职责：（1）根据部门的工作安排，按时、按质完成任务；（2）参与项目全过程，包括需求分析、系统设计、软件编码与测试、系统集成、系统测试、现场安装与调试、现场验收、售后技术支持等；（3）代码走查，缺陷分析与修改，并按要求填写缺陷修改记录；（4）按公司或部门对软件编码的规范要求，写好代码注释；（5）技术文档、手册编写，按公司质量体系要求，填写质量记录文档；（6）出差到现场解决现场问题，或指导现场人员解决现场技术问题。任职资格：（1）教育背景：计算机、通信、电子、物理、数学等相关专业本科及以上学历，经考核可录用优秀的非计算机类其他专业毕业生。（2）经验：有软件开发工作经验。（3）知识技能：熟悉一种软件开发语言（Python、C++、Java、C＃等），对其它主流开发语言有一定的了解；至少能在一种操作系统（Windows、Unix、VxWorks、Linux等）下编程，对数据结构、数据库、计算机网络等方面有较为扎实的基础知识；能够用一种软件测试工具（CppUnit，JUnit，C++Test，Purify，Insure++等）对软件进行单元测试、接口测试；能够按照设计好的软件模块进行软件编码，或在他人的指导下进行软件缺陷修改；了解软件工程、软件开发技术规范、标准的基本知识；了解军民航空管相关领域的业务知识，对空管系统体系结构、硬件和软件构成、信息流程等有初步的了解；能使用部门目前使用的软件开发管理平台、缺陷管理平台；对ISO质量管理体系、国军标质量管理体系、CMMI体系有一定了解；能解决一般技术问题，或在他人指导下解决较深层次技术问题；有良好的英语读写水平；良好的沟通和团队合作能力，勇于奉献的精神；,Python
